"Id","LotFrontage","LotArea","Street","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofMatl","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","NeighborhoodRich","NeighborhoodCountryClub","NeighborhoodLarge","NeighborhoodQualityScale","lat","lon","NeighborhoodAvgSale","NeighborhoodNumSales","NeighborhoodNumSalesTot","ExterQualTAGD","BsmtQualTAGD","KitchenQualTAGD","FireplaceNone","GarageQualTA","GarageCondTA","ExterCondTA","BsmtCondTA","BsmtExposureNo","PoolNone","BsmtFinType1UG","BsmtFinType1_2","BsmtFinType2U","BsmtFinType2_2","MSSubClass_Common","MSZoningRLRM","LotShapeIrregular","Condition1Abnormal","Condition2Abnormal","ConditionAbnormal","HouseStyleUnfinished","HouseStyleSplit","HouseStyle1Store","HouseStyle2Store","ExteriorDiff","BsmtPresent","ShedPresent","MiscValPresent","2ndFlrSFPresent","MasVnrAreaPresent","WoodDeckSFPresent","OpenPorchSFPresent","EnclosedPorchPresent","ScreenPorchPresent","LotFrontage_D","LotAreaGiant","BsmtFinSF1_D","BsmtFinSF2_D","NeighborhoodAvgSale_D","NeighborhoodNumSales_D","X1stFlrSF_D","X2ndFlrSF_D","TotalArea","InsideArea","TotalArea_D1","TotalArea_D2","TotalArea_D3","InsideArea_D1","InsideArea_D2","InsideArea_D3","SeasonSold","HighSeason","BuiltDecade","BuiltCentury","BuiltMillenium","RebuiltDecade","RebuiltCentury","RebuiltMillenium","MonthYearSold","Remodelled","YearsSinceRemodel","YearsSoldAfterRemodel","SameYearBuiltSold","SameYearRebuiltSold","Age","SaleAge","YearBuilt_DO","GarageYrBlt_DO","YearRemodAdd_DO","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSZoningC..all.","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","AlleyGrvl","AlleyNone","AlleyPave","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigFR","LotConfigInside","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgTypeOther","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofStyleOther","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stOther","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationBrkTil","FoundationCBlock","FoundationOther","FoundationPConc","ElectricalFuseA","ElectricalOther","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageTypeOther","PavedDriveN","PavedDriveP","PavedDriveY","SaleTypeCOD","SaleTypeNew","SaleTypeOther","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionOther","SaleConditionPartial","c41","c42","c43","c44","c81","c82","c83","c84","c85","c86","c87","c88","YearBuilt_DD1","YearBuilt_DD2","YearBuilt_DD3","YearBuilt_DD4","YearBuilt_DD5","GarageYrBlt_DD1","GarageYrBlt_DD2","GarageYrBlt_DD3","GarageYrBlt_DD4","GarageYrBlt_DD5","YearRemodAdd_DD1","YearRemodAdd_DD2","YearRemodAdd_DD3","YearRemodAdd_DD4","YearRemodAdd_DD5"
1471,26,8.67573421954479,0,1,7,1.79175946922805,1999,1999,0,0,1.6094379124341,4,4,4,0.693147180559945,6,6.95844839329766,1.38629436111989,0,0.693147180559945,4,0,5,1,7.19893124068817,0,1,3,0.693147180559945,0,2,0,2,0.693147180559945,1.6094379124341,1.79175946922805,8,0.693147180559945,1.09861228866811,1999,3,2,511,4,5,5.31811999384422,4.23410650459726,0,0,0,0,0,4,0,6,7.60638738977265,0,0,0.693147180559945,2,42.042966,-93.613556,11.8494048444231,5.41610040220442,6.09356977004514,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0,0.693147180559945,1,0,0,1.38629436111989,0,2,5,4,0.693147180559945,9.11206580270784,7.19893124068817,4,2,1,9,5,3,1.5,0.693147180559945,199.9,19.99,0,199.9,19.99,0,10.0910868243254,0,0,11,0,0,2.484906649788,0,8,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1472,21,7.42714413340862,0,1,6,1.79175946922805,1971,1971,0,6.22455842927536,1.38629436111989,4,3,4,0.693147180559945,3,5.05624580534831,0.693147180559945,0,0.693147180559945,2,0,3,1,6.18208490671663,6.22455842927536,1,1,0,0,1,0.693147180559945,2,0.693147180559945,1.38629436111989,1.79175946922805,8,0,0,1971,1,1,264,4,5,5.62040086571715,0,0,0,0,0,0,4,0,2,7.60638738977265,0,0,0,0,42.0525,-93.628821,11.571203807012,2.83321334405622,3.43398720448515,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,3,0.693147180559945,4,0,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0.693147180559945,0.693147180559945,1,0,0,0.693147180559945,0,1,1,1,1.6094379124341,8.26693534761046,6.89568269774787,1,1,1,3,2,1,0.5,0,197.1,19.71,0,197.1,19.71,0,10.0909210212163,0,0,39,0,0,3.68887945411394,0,5,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
1473,21,7.42714413340862,0,1,5,1.79175946922805,1971,1971,0,6.20050917404269,1.38629436111989,4,3,4,0.693147180559945,3,5.70711026474888,0.693147180559945,0,0.693147180559945,2,0,3,1,6.26530121273771,6.34212141872115,1,2,0,0,1,0.693147180559945,3,0.693147180559945,1.38629436111989,1.94591014905531,8,0,0,1997,1,1,320,4,5,0,0,0,0,0,0,0,4,0,3,7.60638738977265,0,0,0,0,42.0525,-93.628821,11.571203807012,2.83321334405622,3.43398720448515,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,3,0.693147180559945,4,0,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0.693147180559945,0.693147180559945,0.693147180559945,1,0,0,0.693147180559945,0,1,1,1,1.6094379124341,8.27180403115471,6.99668148817654,1,1,1,5,3,2,0.75,0,197.1,19.71,0,197.1,19.71,0,10.0909624745709,0,0,39,0,0,3.68887945411394,0,5,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,1,0,0,0
1474,24,7.73236922228439,0,1,6,1.94591014905531,1975,1975,0,0,1.38629436111989,4,3,4,0.693147180559945,5,6.24416690066374,0.693147180559945,0,0.693147180559945,3,0,3,1,6.75227037614174,6.40025744530882,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.38629436111989,1975,1,2,440,4,5,5.15905529921453,0,0,0,0,0,0,4,0,6,7.60638738977265,0,0,0,2,42.050207,-93.625827,11.8913687499821,2.30258509299405,3.17805383034795,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,0,4,0.693147180559945,4,0,1,0,0,0,0,0,0,0,1,0,0.693147180559945,0,0,0,1,0,0.693147180559945,0.693147180559945,1,0,0,1.09861228866811,0,3,1,2,1.6094379124341,8.49617382419216,7.2841348061952,1,1,1,11,6,3,1.5,0.693147180559945,197.5,19.75,0,197.5,19.75,0,10.0910868243254,0,0,35,0,0,3.58351893845611,0,6,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
1475,24,7.73236922228439,0,1,7,1.94591014905531,1975,1975,0,0,1.38629436111989,4,4,4,0.693147180559945,1,0,0.693147180559945,0,1.38629436111989,3,0,5,1,6.72982407048948,0,1,1,0,0,1,0,2,0.693147180559945,1.38629436111989,1.6094379124341,8,0,0,1975,1,1,308,4,5,0,3.43398720448515,0,0,0,0,0,4,0,6,7.60638738977265,0,0,0,2,42.050207,-93.625827,11.8913687499821,2.30258509299405,3.17805383034795,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,1,5,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1,1,0.693147180559945,0,0.693147180559945,1,0,0,0,0,3,1,1,0.693147180559945,8.15679704667565,6.72982407048948,1,1,1,1,1,1,1.5,0.693147180559945,197.5,19.75,0,197.5,19.75,0,10.0910868243254,0,0,35,0,0,3.58351893845611,0,6,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
1476,102,9.46179923427044,0,1,9,1.79175946922805,2009,2010,0,5.09375020080676,1.79175946922805,4,5,4,0.693147180559945,1,0,0.693147180559945,0,1.6094379124341,4,0,5,1,7.39510754656249,6.56244409369372,1,5,0,0,2,0.693147180559945,3,0.693147180559945,1.79175946922805,2.39789527279837,8,0.693147180559945,1.6094379124341,2009,3,3,751,4,5,4.97673374242057,4.89783979995091,0,0,0,0,0,4,0,1,7.60638738977265,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0,0,0,0,1,1,1,1,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,3,0,0,0,5,3,5,1.6094379124341,9.71105505199144,7.755767170103,17,9,5,19,10,5,0.25,0,200.9,20.09,1,201,20.1,0.693147180559945,10.0908795661432,1,0.693147180559945,0,0,1,0.693147180559945,0,10,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1477,94,9.46374151045109,0,1,8,1.79175946922805,2009,2010,0,5.54907608489522,1.6094379124341,4,4,4,0.693147180559945,1,0,0.693147180559945,0,1.6094379124341,4,0,5,1,7.34277918933185,0,1,3,0,0,2,0,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0,0,2009,2,3,868,4,5,0,3.58351893845611,0,0,0,0,0,4,0,6,7.60638738977265,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0.693147180559945,0,0.693147180559945,1,3,0,0,0,5,3,5,0.693147180559945,9.66097003203872,7.34277918933185,17,9,5,12,6,3,1.5,0.693147180559945,200.9,20.09,1,201,20.1,0.693147180559945,10.0910868243254,1,0.693147180559945,0,0,1,0.693147180559945,0,10,10,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1478,90,9.35192673603805,0,1,9,1.79175946922805,2005,2005,0,6.42324696353352,1.6094379124341,4,5,4,0.693147180559945,6,4.70953020131233,0.693147180559945,0,1.6094379124341,5,0,5,1,7.43779512167193,0,1,4,0,0,2,0,3,0.693147180559945,1.79175946922805,2.07944154167984,8,0.693147180559945,1.6094379124341,2005,3,3,730,4,5,5.26269018890489,4.31748811353631,0,0,0,0,0,4,0,6,7.60638738977265,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0,0,0,1,1,1,1,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0.693147180559945,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,3,0,0.693147180559945,0,5,3,5,0.693147180559945,9.61873451959023,7.43779512167193,16,8,4,15,8,4,1.5,0.693147180559945,200.5,20.05,1,200.5,20.05,0.693147180559945,10.0910868243254,0,0,5,0,0,1.79175946922805,0,9,9,8,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,1,0
1479,79,9.55555995306906,0,1,8,1.79175946922805,2005,2006,0,5.48479693349065,1.6094379124341,4,5,4,0.693147180559945,6,3.36729582998647,0.693147180559945,0,1.79175946922805,5,0,5,1,7.50823877467866,0,1,4,0,0,2,0,3,0.693147180559945,1.79175946922805,2.19722457733622,8,0.693147180559945,1.6094379124341,2005,2,3,678,4,5,0,4.78749174278205,0,0,0,0,0,4,0,2,7.60638738977265,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0,0,0,1,1,1,1,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0.693147180559945,1,2,0,0.693147180559945,0,5,3,5,0.693147180559945,9.74706763326483,7.50823877467866,18,9,5,16,8,4,0.5,0,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0909210212163,1,0.693147180559945,4,0,0,1.79175946922805,0,9,9,9,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
1480,110,9.56808474387294,0,0,9,1.79175946922805,2003,2004,0,6.99942246750796,1.79175946922805,4,5,4,1.6094379124341,6,7.22548147278229,0.693147180559945,0,1.6094379124341,8,0,5,1,7.89989532313973,0,1,5,0.693147180559945,0,2,0.693147180559945,3,0.693147180559945,1.79175946922805,2.39789527279837,8,1.09861228866811,1.6094379124341,2003,3,3,958,4,5,5.39816270151775,5.01727983681492,0,0,0,0,0,4,0,6,7.60638738977265,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0,0,0,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,3,0,1.6094379124341,0,5,3,5,0.693147180559945,9.94850871818365,7.89989532313973,20,10,5,20,10,5,1.5,0.693147180559945,200.3,20.03,1,200.4,20.04,0.693147180559945,10.0910868243254,1,0.693147180559945,6,0,0,2.07944154167984,0,8,8,8,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1481,105,9.52156805800298,0,1,8,1.79175946922805,2002,2002,0,5.4510384535657,1.6094379124341,4,4,4,1.6094379124341,6,6.361302477573,0.693147180559945,0,1.38629436111989,5,0,5,1,7.4312996751559,6.33505425149806,1,5,0.693147180559945,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0.693147180559945,1.79175946922805,2002,3,3,756,4,5,5.47646355193151,4.87519732320115,0,0,0,0,0,4,0,6,7.60638738977265,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,3,0,1.09861228866811,0,5,3,5,1.6094379124341,9.79556821031663,7.71912984090673,18,9,5,19,10,5,1.5,0.693147180559945,200.2,20.02,1,200.2,20.02,0.693147180559945,10.0910868243254,0,0,8,0,0,2.19722457733622,0,8,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1482,41,8.87248718227804,0,1,8,1.79175946922805,2006,2006,0,5.18738580584075,1.6094379124341,4,4,4,1.09861228866811,6,3.2188758248682,0.693147180559945,0,1.6094379124341,4,0,5,1,7.22329567956231,0,1,3,0,0,2,0,2,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.6094379124341,2006,2,2,484,4,5,4.79579054559674,3.91202300542815,0,0,0,0,0,4,0,4,7.60638738977265,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,1,0,0.693147180559945,0,5,3,4,0.693147180559945,9.14963449685879,7.22329567956231,5,3,2,9,5,3,1,0,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0910039262072,0,0,4,0,0,1.6094379124341,0,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
